r(um),VSD(um^3/cm^3),VSD_std(um^3/cm^3)
3.81076e-02,0.00000e+00,0.00000e+00
5.00000e-02,3.10439e-02,3.12257e-02
6.56037e-02,2.24508e-01,2.24605e-01
8.60768e-02,9.13839e-01,8.73846e-02
1.12939e-01,6.61398e+00,3.91105e-01
1.48184e-01,1.25137e+01,4.15389e-01
1.94429e-01,7.74060e+00,1.01117e+00
2.55105e-01,1.69023e+00,1.01327e+00
3.34716e-01,3.71853e-01,1.96939e-02
4.39173e-01,9.36724e-02,4.80968e-02
5.76227e-01,3.02870e-02,8.50057e-04
7.56052e-01,1.79386e-02,3.01825e-03
9.91996e-01,1.66928e-02,7.77258e-04
1.30157e+00,1.99861e-02,2.46957e-03
1.70776e+00,3.05520e-02,1.79544e-03
2.24070e+00,4.94155e-02,9.49997e-03
2.93997e+00,6.71950e-02,3.95857e-02
3.85745e+00,7.40373e-02,7.40381e-02
5.06126e+00,5.46097e-02,9.45867e-02
6.64074e+00,0.00000e+00,0.00000e+00
8.71315e+00,0.00000e+00,0.00000e+00
1.14323e+01,0.00000e+00,0.00000e+00
1.50000e+01,0.00000e+00,0.00000e+00
1.96811e+01,0.00000e+00,0.00000e+00
